0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,-0.7846153846153846,0.2153846153846154,-0.7846153846153846,-0.7846153846153846,-0.7846153846153846,-0.7846153846153846,0.2153846153846154,0.2153846153846154,-0.7846153846153846,-0.7846153846153846,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,-0.7846153846153846,-0.7846153846153846,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,-0.7846153846153846,0.2153846153846154,0.2153846153846154,-0.7846153846153846,-0.7846153846153846,0.2153846153846154,0.2153846153846154,0.2153846153846154
-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,0.8538461538461538,0.8538461538461538,0.8538461538461538,0.8538461538461538,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,0.8538461538461538,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616,0.8538461538461538,0.8538461538461538,-0.14615384615384616,-0.14615384615384616,-0.14615384615384616
-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,0.9615384615384616,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,0.9615384615384616,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,0.9615384615384616,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,0.9615384615384616,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,0.9615384615384616,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464,-0.038461538461538464
-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,0.9769230769230769,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,0.9769230769230769,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,0.9769230769230769,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078,-0.023076923076923078
-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,0.9923076923076923,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693,-0.007692307692307693
0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,-0.6615384615384615,0.3384615384615385,0.3384615384615385,-0.6615384615384615,0.3384615384615385,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,0.3384615384615385,0.3384615384615385,0.3384615384615385,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,0.3384615384615385,0.3384615384615385,-0.6615384615384615,0.3384615384615385,0.3384615384615385,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,-0.6615384615384615,0.3384615384615385,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,0.3384615384615385,0.3384615384615385,-0.6615384615384615,0.3384615384615385,0.3384615384615385,0.3384615384615385,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,0.3384615384615385,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,0.3384615384615385,-0.6615384615384615,-0.6615384615384615,0.3384615384615385,-0.6615384615384615,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,-0.6615384615384615,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,0.3384615384615385,0.3384615384615385,-0.6615384615384615,0.3384615384615385,0.3384615384615385,0.3384615384615385,-0.6615384615384615,-0.6615384615384615,0.3384615384615385,-0.6615384615384615,-0.6615384615384615,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,-0.6615384615384615,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,-0.6615384615384615,-0.6615384615384615,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,-0.6615384615384615,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,0.3384615384615385,-0.6615384615384615
-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,0.7384615384615385,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.7384615384615385,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,0.7384615384615385,-0.26153846153846155,0.7384615384615385,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,-0.26153846153846155,0.7384615384615385
-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,0.9384615384615385,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,0.9384615384615385,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,0.9384615384615385,-0.06153846153846154,-0.06153846153846154,0.9384615384615385,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,0.9384615384615385,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,0.9384615384615385,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,0.9384615384615385,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,0.9384615384615385,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154,-0.06153846153846154
-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,0.9846153846153847,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,0.9846153846153847,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385,-0.015384615384615385
0.8923076923076922,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,0.8923076923076922,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,0.8923076923076922,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,0.8923076923076922,-0.1076923076923077,0.8923076923076922,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,0.8923076923076922,-0.1076923076923077,-0.1076923076923077,0.8923076923076922,0.8923076923076922,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,0.8923076923076922,0.8923076923076922,-0.1076923076923077,0.8923076923076922,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,0.8923076923076922,-0.1076923076923077,-0.1076923076923077,0.8923076923076922,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,0.8923076923076922,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077,-0.1076923076923077
