0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,-0.784615384615385,0.215384615384615,-0.784615384615385,-0.784615384615385,-0.784615384615385,-0.784615384615385,0.215384615384615,0.215384615384615,-0.784615384615385,-0.784615384615385,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,-0.784615384615385,-0.784615384615385,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,0.215384615384615,-0.784615384615385,0.215384615384615,0.215384615384615,-0.784615384615385,-0.784615384615385,0.215384615384615,0.215384615384615,0.215384615384615
-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,0.853846153846154,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,0.853846153846154,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,0.853846153846154,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,0.853846153846154,-0.146153846153846,0.853846153846154,-0.146153846153846,0.853846153846154,0.853846153846154,0.853846153846154,0.853846153846154,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,0.853846153846154,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,0.853846153846154,-0.146153846153846,-0.146153846153846,-0.146153846153846,0.853846153846154,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,0.853846153846154,-0.146153846153846,0.853846153846154,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,0.853846153846154,-0.146153846153846,0.853846153846154,-0.146153846153846,-0.146153846153846,-0.146153846153846,0.853846153846154,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,-0.146153846153846,0.853846153846154,0.853846153846154,-0.146153846153846,-0.146153846153846,-0.146153846153846
-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.961538461538462,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.961538461538462,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.961538461538462,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.961538461538462,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.961538461538462,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385
-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,0.976923076923077,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,0.976923076923077,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,0.976923076923077,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231,-0.0230769230769231
-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,0.992307692307692,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769,-0.00769230769230769
0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,-0.661538461538462,0.338461538461538,0.338461538461538,-0.661538461538462,0.338461538461538,-0.661538461538462,-0.661538461538462,-0.661538461538462,0.338461538461538,0.338461538461538,0.338461538461538,-0.661538461538462,-0.661538461538462,-0.661538461538462,0.338461538461538,0.338461538461538,-0.661538461538462,0.338461538461538,0.338461538461538,-0.661538461538462,-0.661538461538462,-0.661538461538462,-0.661538461538462,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,-0.661538461538462,0.338461538461538,-0.661538461538462,-0.661538461538462,-0.661538461538462,0.338461538461538,0.338461538461538,-0.661538461538462,0.338461538461538,0.338461538461538,0.338461538461538,-0.661538461538462,-0.661538461538462,-0.661538461538462,-0.661538461538462,-0.661538461538462,0.338461538461538,-0.661538461538462,-0.661538461538462,-0.661538461538462,0.338461538461538,-0.661538461538462,-0.661538461538462,0.338461538461538,-0.661538461538462,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,-0.661538461538462,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,-0.661538461538462,-0.661538461538462,-0.661538461538462,-0.661538461538462,0.338461538461538,0.338461538461538,-0.661538461538462,0.338461538461538,0.338461538461538,0.338461538461538,-0.661538461538462,-0.661538461538462,0.338461538461538,-0.661538461538462,-0.661538461538462,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,-0.661538461538462,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,-0.661538461538462,-0.661538461538462,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,-0.661538461538462,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,0.338461538461538,-0.661538461538462
-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,-0.261538461538462,-0.261538461538462,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,-0.261538461538462,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,0.738461538461539,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,-0.261538461538462,0.738461538461539,-0.261538461538462,0.738461538461539,-0.261538461538462,-0.261538461538462,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,0.738461538461539,0.738461538461539,0.738461538461539,-0.261538461538462,0.738461538461539,-0.261538461538462,0.738461538461539,-0.261538461538462,0.738461538461539,-0.261538461538462,-0.261538461538462,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,0.738461538461539,0.738461538461539,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,0.738461538461539,-0.261538461538462,0.738461538461539,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,-0.261538461538462,0.738461538461539
-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,0.938461538461538,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615,-0.0615384615384615
-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,0.984615384615385,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,0.984615384615385,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154
0.892307692307692,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,0.892307692307692,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,0.892307692307692,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,0.892307692307692,-0.107692307692308,0.892307692307692,-0.107692307692308,-0.107692307692308,-0.107692307692308,0.892307692307692,-0.107692307692308,-0.107692307692308,0.892307692307692,0.892307692307692,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,0.892307692307692,0.892307692307692,-0.107692307692308,0.892307692307692,-0.107692307692308,-0.107692307692308,-0.107692307692308,0.892307692307692,-0.107692307692308,-0.107692307692308,0.892307692307692,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,0.892307692307692,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308,-0.107692307692308
