EA001_0.0,EA001_1.0,EA001_2.0,EA001_3.0,EA001_5.0,EA002_0.0,EA002_1.0,EA002_2.0,EA002_3.0,EA003_0.0,EA003_1.0,EA003_2.0,EA003_3.0,EA003_4.0,EA003_5.0,EA003_6.0,EA003_7.0,EA003_8.0,EA003_9.0,EA004_0.0,EA004_1.0,EA004_2.0,EA004_3.0,EA004_4.0,EA004_5.0,EA005_0.0,EA005_1.0,EA005_2.0,EA005_3.0,EA005_4.0,EA005_5.0,EA005_6.0,EA005_7.0,EA005_8.0,EA005_9.0,EA028_1.0,EA028_2.0,EA028_3.0,EA028_4.0,EA028_5.0,EA028_6.0,EA029_1.0,EA029_4.0,EA029_5.0,EA029_6.0,EA039_1.0,EA039_2.0,EA039_3.0,EA040_1.0,EA040_2.0,EA040_3.0,EA040_7.0,EA041,EA042_1.0,EA042_2.0,EA042_4.0,EA042_6.0,EA042_7.0,EA042_8.0,EA042_9.0,EA044,EA045_1.0,EA045_6.0,EA045_8.0,EA045_9.0,EA047_3.0,EA047_4.0,EA047_5.0,EA047_6.0,EA047_8.0,EA047_9.0,EA051,EA052_1.0,EA052_2.0,EA052_3.0,EA052_4.0,EA052_5.0,EA052_9.0,EA053_1.0,EA053_2.0,EA053_3.0,EA053_4.0,EA053_5.0,EA053_6.0,EA053_8.0,EA053_9.0,EA054_1.0,EA054_2.0,EA054_3.0,EA054_4.0,EA054_5.0,EA054_6.0,EA054_9.0,EA055,EA056_3.0,EA056_9.0,EA056_10.0,EA058_3.0,EA058_9.0,EA058_10.0,EA062_1.0,EA062_9.0,EA062_10.0,EA063,EA064_1.0,EA064_9.0,EA064_10.0,EA065,EA070_1.0,EA070_2.0,EA070_3.0,EA070_4.0,EA071_1.0,EA071_2.0,EA071_3.0
0.037827409445439615,-0.024874679497684543,-0.004105245283676387,-0.008732079317027141,-0.00011540534705147652,0.033139940157249415,-0.03903772450173916,0.007039751482858958,-0.0011419671383690415,0.019049533237335915,0.03468132499351066,-0.004042027289737014,-0.03086442440018118,-0.015520453514126793,-0.0021271677797428654,0.0007455151315388151,0.0002447602731604295,-0.002580119745527234,0.0004130590937691041,-0.022888369599259568,-0.027881174604259682,0.03501710692311387,0.011702798096976103,0.0020645984142502577,0.001985040769178967,-0.0025067323120612265,-0.00011540534705147275,-0.00556823900878602,0.0023093586874106792,-0.014141275658983732,-0.018355368749047377,-0.011306194627109047,0.03430974778519061,0.01578410029667669,-0.00040999106623853697,-0.003379518493635859,0.0005134323665256693,0.03652585787297105,-0.0952385133756216,0.0024950597052980214,0.059083681924462145,-0.0034227958971217187,-0.012966903614616596,-0.08915116891516212,0.10554086842690084,-0.04783919857342206,0.000446156636054088,0.047393041937367916,-0.015321278650286799,-0.07568557349254612,0.005564302120419256,0.08544255002241351,0.016019454039963188,-0.00011540534705147698,-0.005813138762429634,0.004049639183429232,-0.0444165152211929,0.05159382082715124,-0.009305750408322653,0.004007349728416419,-0.9179591627976436,0.0030365780521595513,0.08145266697082684,0.012178927109996133,-0.09666817213298169,0.0032145136417260855,0.006627077984501789,-0.0038002508994794183,-0.00827003271794963,0.04567071103271521,-0.04344201904151429,0.3623327154939038,0.041364056675330343,-0.04246018800717642,-0.028154161022963843,0.0059433069923130015,0.007420479445477832,0.015886505917019237,-0.013377306201421038,0.04084019469604049,0.014232383546877985,-0.015178730275466037,-0.0012126437826276153,-0.016224229815944888,0.0018076110708995948,-0.010887279238358579,0.008787672731084226,-0.005545973337278376,0.0006526357427377544,0.008431676903697881,-0.00872589538346316,-0.000846127373715205,-0.00275398928306299,-0.8032142674479421,0.0033836992423865206,0.0932844728905958,-0.09666817213298164,0.006721767545812094,0.03672025149570171,-0.04344201904151437,-0.003772988108082964,-0.0414369594405752,0.04520994754865847,0.015283526670142279,0.0029995272563271046,0.00788775198203133,-0.01088727923835853,-0.0027539892830638194,-0.04957315279493029,-0.005230510093304332,0.007098183955346169,0.047705478932888255,-0.04957315279493035,0.0633685759503787,-0.013795423155448494
0.09799958176371001,-0.07840299874098317,-0.004168357710601096,-0.015542132679656909,0.00011390736753119895,-0.1492052420283449,0.05804732513888942,0.08002130941524707,0.011136607474208728,0.13480426157287964,0.2554325464028893,0.061831220854579476,-0.10751110016562976,-0.1690492857053088,-0.12078957087654607,-0.026537176530767106,-0.001302360201708707,-0.016487932556796744,-0.010390602793591488,-0.23262865389704188,-0.06599374832142868,0.1993930631854212,0.0646579296162639,0.017450963563423624,0.01712044585336215,-0.01579915443643439,0.00011390736753120272,-0.02180681650725902,0.01614860336171494,-0.08560683185371412,-0.1909499648878677,0.02763336896215505,0.2255541117083035,0.0383965805503083,0.006316195735262874,-0.005999114835575698,-0.011351850065523845,0.32850334120157704,-0.6020439146139198,0.019769954704646715,0.27112158360879557,-0.005984063727878322,-0.2276194115309884,-0.37210656062156694,0.6057100358804343,-0.22708305805225895,0.010975228182333758,0.21610782986992508,-0.14537106274603567,-0.3530466888657637,0.025150169137027896,0.4732675824747716,0.09130933711266194,0.00011390736753119953,-0.10982772286678713,0.0345714094167858,-0.11089702772891308,0.25667713623355143,-0.08767272784669929,0.01703502542453177,-5.393504930734039,-0.015598346453798775,0.4091697106323848,0.08494063239317956,-0.4785119965717642,0.022876474896167516,0.015626205736668577,-0.006882075821997015,0.031004007160011865,0.346551754586092,-0.4091763665569437,-3.0081082309927702,0.19426034290874492,-0.14886639017372086,-0.1930477914245233,0.03012127252672537,0.06094426434854305,0.056588301814231204,0.07071433674171068,0.2383539982150473,0.06079503423973173,-0.06738488084573149,-0.0003875446251138618,-0.05596386100866558,-0.017631740591343165,-0.2284953421256355,-0.07399918839861543,-0.08809552051778745,0.05266653613509547,0.18578455856601062,0.0002057732580589599,-0.05794407174339983,-0.01861808729936216,-4.719316814392277,0.01070882626055849,0.46780317031120744,-0.47851199657176413,0.015874424755188223,0.3933019418017542,-0.40917636655694384,-0.007189178104190153,0.3700102248160671,-0.3628210467118765,0.04323128602389715,0.027519850932324914,0.2009754911933108,-0.22849534212563563,-0.01861808729936299,-0.35250013811665076,0.0545946583933929,0.03298813125341256,0.2649173484698453,-0.3525001381166508,0.36263324003945907,-0.010133101922808143
0.09374727087076205,-0.07531295403717361,-0.00384297557892936,-0.01470953235082618,0.00011819109616708626,-0.14798367279680213,0.05908563771128226,0.07792969180809559,0.010968343277424715,0.1308644560206535,0.24804913106458323,0.060763957672139865,-0.10346171128911297,-0.16459308355183327,-0.11812436540159907,-0.026021850581274573,-0.0012891210092146907,-0.015991571729337135,-0.010195841195005148,-0.2264078630178584,-0.06299081134833016,0.19316958070839688,0.06261969074280764,0.01696417953586596,0.01664522337911816,-0.015321537690200468,0.00011819109616709003,-0.02102553204438406,0.015675058526651256,-0.08298654923799961,-0.18586873823799646,0.02770634342897388,0.218821010125295,0.03667475011103757,0.006207003922456274,-0.005689129476563644,-0.011143390746736762,0.31965851353511027,-0.5842852843242597,0.01922140803765267,0.26223788297479644,-0.005675728459586804,-0.2223169871267961,-0.35971340281390857,0.5877061184002916,-0.2197325152890534,0.010722096263083136,0.20901041902597026,-0.14150310539684743,-0.3415470883291478,0.024321516508328284,0.45872867721766697,0.08852975770355791,0.0001181910961670868,-0.10717982832079934,0.03360940291498414,-0.1059918342254801,0.24828844365493158,-0.08528890195587109,0.01644452683606851,-5.234711582785246,-0.015532313319938963,0.3970659812351601,0.08273249263474756,-0.4642661605499674,0.022199461547935853,0.014828471752532567,-0.006464037639164812,0.031041823260872386,0.3365246916214169,-0.3981304105435937,-2.9679177689669367,0.18847825897390427,-0.14369568327716364,-0.18819207662993187,0.02925706120136395,0.05951222295626987,0.054640216775557734,0.06955804596402598,0.23075499934528756,0.05869245731192564,-0.06508008686818596,-0.000325814085663282,-0.05389385047432001,-0.01727761999937726,-0.22242813119369237,-0.07286601888447297,-0.08583400474830515,0.05146632001455956,0.18120132065490824,0.0006986326331804779,-0.05661628414723695,-0.01804996552263288,-4.580372634937093,0.010311451994895466,0.4539547085550734,-0.46426616054996733,0.015064819450075519,0.38306559109351673,-0.3981304105435938,-0.006835885696502402,0.3648929754491541,-0.35805708975265127,0.0415267149882829,0.026716395887986147,0.19571173530570646,-0.2224281311936925,-0.018049965522633712,-0.3431471590804878,0.053833428233407636,0.03198191315741478,0.25733181768966523,-0.3431471590804879,0.35235269590624807,-0.009205536825760257
0.09202764681677444,-0.07430459422020506,-0.0035996326003737175,-0.014250478612446453,0.0001270586162507764,-0.15155180064863877,0.06225638722499452,0.07815153594907961,0.011143877474565009,0.13074792840937516,0.24792477232760754,0.06158183756963421,-0.10230025386972692,-0.16501751848544974,-0.11903871320025124,-0.026305424325578176,-0.0013172314191069357,-0.0159602624055512,-0.010315134600952989,-0.22688756385029726,-0.061668629501404615,0.19253083538416274,0.06238885773206366,0.016976465417269503,0.016660034818206316,-0.015289191118545768,0.00012705861625078016,-0.020837137625093944,0.015659233998162582,-0.08277318907127838,-0.1862919638471566,0.028719573347035593,0.21845993818267181,0.03593532382962601,0.006290353688328417,-0.00552029005736993,-0.011278501256616176,0.32018711977229614,-0.5833919253752989,0.019233685675695274,0.2607699112412931,-0.0055066954975393646,-0.22360877920339667,-0.3573493530404637,0.5864648277414006,-0.2186113977948889,0.010790700036822056,0.20782069775806683,-0.1417924564231919,-0.33971789139226394,0.02417984793064071,0.45733049988481494,0.08829062114286491,0.00012705861625077693,-0.107746720862871,0.033636500235475826,-0.10393607226575995,0.24702188264710845,-0.08542335361205548,0.01632070524185185,-5.2253406733133065,-0.015941221249020924,0.3960213557928359,0.08286122675094847,-0.462941361294762,0.022173795717026885,0.014449533201564729,-0.006225248633353046,0.032036823036669264,0.3363826156562605,-0.398817518978169,-3.0206156138902154,0.18788921288906035,-0.14242265979388485,-0.18859551041326814,0.029201641632025113,0.0597516341088038,0.05417568157726399,0.07075727639070596,0.2298965084294522,0.058255881243223596,-0.0646302008579549,-0.00025904733142592136,-0.053313870065952604,-0.017489498297225604,-0.2232170495108225,-0.07405054053674527,-0.08616344555039371,0.05184305416190321,0.18211645526300002,0.0012893883908496329,-0.05702212146130144,-0.018012790267312107,-4.572173089149144,0.010192643579217914,0.4527487177155459,-0.46294136129476193,0.014680724420802701,0.38413679455736505,-0.39881751897816914,-0.006654055825233462,0.37116727333178906,-0.36451321750655546,0.04093158057933519,0.026715129501061134,0.19650192000976166,-0.22321704951082263,-0.01801279026731294,-0.34356277762289755,0.05473279757232467,0.03186174539296257,0.25696823465761015,-0.3435627776228976,0.35198006014533967,-0.008417282522441664
0.08804261690424081,-0.071569821690235,-0.0032200968089120072,-0.013388534643302578,0.00013583623820871628,-0.15311871683379583,0.06506579202480764,0.0769041317017879,0.011148793107200624,0.12804155652534785,0.24291564454615275,0.06141575628551518,-0.09882321892089672,-0.16232773755580895,-0.11787090509203671,-0.026150907823052096,-0.0013271637272011573,-0.015608196654627197,-0.010264827583393294,-0.22305736724170916,-0.05878247980933598,0.18795221599211903,0.06087487905862942,0.016659891469103134,0.016352860531193718,-0.014948938728946839,0.00013583623820872005,-0.020190111505137758,0.015332727741901963,-0.0808825431031931,-0.18318436804477461,0.029444649994577382,0.2137266709803354,0.03429293323109688,0.006273143195932652,-0.005200762174714652,-0.011229614136537933,0.31463884976891954,-0.5709472479069968,0.01887589906180399,0.2538628753875253,-0.005188139331340244,-0.2209334213202239,-0.34750267307643234,0.5736242337279968,-0.2129588084857624,0.010667610925035114,0.20229119756072736,-0.13940496794890006,-0.33082442523732936,0.023532410610059,0.44669698257617024,0.08627648735633092,0.00013583623820871677,-0.10635851604771002,0.033012752000296866,-0.09929105688163789,0.24057956244205583,-0.08392265259802693,0.01584407484681404,-5.1131403585270725,-0.01617013436961786,0.38724856984247935,0.08147392428130323,-0.4525523597541633,0.021704968490908347,0.01366433304918172,-0.005786934053901837,0.032726272868091724,0.3295978560122331,-0.39190649636651387,-3.0289799365303076,0.18363826550646153,-0.13812302044106672,-0.18562516078577135,0.02858805620722856,0.05895601685504877,0.0525658426580993,0.07078637052664712,0.2242534709955779,0.05656163182095699,-0.0627921499094494,-0.00017329093891907895,-0.05154561784535086,-0.01739467491927435,-0.219695739730188,-0.07408524190359932,-0.0848745145871596,0.05129377846495824,0.17966948806319094,0.002012580621855216,-0.05640715989225874,-0.01760893076698653,-4.473997813711189,0.009848209606677427,0.4427041501474877,-0.45255235975416325,0.013884161643936034,0.3780223347225769,-0.391906496366514,-0.006296962213177678,0.3719415701774037,-0.36564460796422577,0.039397028326137624,0.026178230173040752,0.19351750955714755,-0.2196957397301881,-0.017608930766987364,-0.3376000503765915,0.05482529611238878,0.031110191908581098,0.25166456235562124,-0.3376000503765916,0.34487226950380145,-0.0072722191272096455
0.0925833713337619,-0.07477268053763995,-0.003612389142013891,-0.014326700885992145,0.0001283992318841485,-0.15279338556813477,0.06285337918995686,0.078709261772108,0.011230744606070308,0.1316561342767052,0.24965184296291404,0.06205411219927098,-0.10295626886907967,-0.1661929168681383,-0.11991762857627927,-0.026503806536365613,-0.001327874781259988,-0.016070254783193755,-0.010393339024574028,-0.22849835712918146,-0.06203236349499916,0.19384437403772872,0.06281328834990876,0.017095786205649856,0.016777272030893547,-0.015394438663092447,0.00012839923188415228,-0.020973215945422688,0.01576791142438989,-0.08334103177368561,-0.18761604488378214,0.028972048480216055,0.2199689269884131,0.03614886023641176,0.006338584904668204,-0.0055492199307774345,-0.011364184052373485,0.3224365047230429,-0.5873876073117784,0.019367728381579453,0.2624967781903062,-0.005535180442407172,-0.22521693465815237,-0.35967419959439595,0.5904263146949575,-0.22006514663446655,0.010869318748822744,0.20919582788564373,-0.14279163893870134,-0.34197217256777435,0.024339664082091546,0.46042414742438376,0.0888895744081857,0.00012839923188414908,-0.10852896521460985,0.033873058236543435,-0.10455791306963196,0.24868438594964698,-0.08602746453898447,0.016428499405152328,-5.260700805494641,-0.016065875381538166,0.39862862959730583,0.08342193156261303,-0.4659846857783795,0.022328358473873582,0.014538781940754406,-0.006261307146134638,0.03229282432658521,0.3387352083907397,-0.40163386598581946,-3.0442329347716943,0.18911076020256912,-0.1433162796316138,-0.18986055830547977,0.029392907192632472,0.06015679705857351,0.05451637348331874,0.07135234717113444,0.23147943892243042,0.058640850608124476,-0.06505983334163938,-0.00025598056513916767,-0.05365288012594568,-0.017630353457800035,-0.22487358921116488,-0.07463618158832978,-0.08679033301205766,0.0522295261363865,0.18345283583112884,0.001329238399157049,-0.057446757824416016,-0.018138327941868603,-4.60311320480781,0.010255732487795002,0.45572895329058605,-0.4659846857783794,0.01477142984200832,0.3868624361438097,-0.40163386598581957,-0.006689850035527239,0.37405836564983563,-0.3673685156143081,0.041179434292644444,0.02690633448351865,0.1979672547276462,-0.224873589211165,-0.018138327941869436,-0.3459032108826202,0.05515381904799236,0.032069619548989015,0.25867977228563843,-0.34590321088262027,0.35433167308856073,-0.008428462205940622
0.08596453158961764,-0.07016703487430828,-0.0030113745686325497,-0.012927225488489985,0.00014110334181324238,-0.1543285369727008,0.06679676635445243,0.07635686548801046,0.011174905130238234,0.12677302217024677,0.24058015984969705,0.06144994566677608,-0.0970560678612734,-0.1611403428511369,-0.1174545205738655,-0.02611789403192847,-0.0013355783978437675,-0.015440982748274844,-0.01025774122239738,-0.2213496080754438,-0.05726700883664213,0.18574615139989176,0.06014275096092087,0.016515025833786365,0.016212688717487225,-0.014787052075590282,0.00014110334181324614,-0.019865036572789325,0.015179447435942593,-0.07997843806239709,-0.18180341327565339,0.029917861222133267,0.21148673057784156,0.0334323020151928,0.006276495393507216,-0.00502993329193725,-0.011225332896607047,0.31214247940560913,-0.565065610522186,0.018711956012862727,0.25046644129225754,-0.0050177339491026,-0.21987048561033898,-0.3426238696612126,0.5675120892206551,-0.2101901268116184,0.010619952180399237,0.19957017463121912,-0.13833915295491378,-0.32645947061690134,0.02321349049165869,0.4415851330801561,0.08531172264629737,0.0001411033418132429,-0.1057929327639067,0.03272771455127361,-0.0968618352209325,0.23742558396666344,-0.08324627429879128,0.01560664042388069,-5.05993317238478,-0.01633162014393223,0.38304601605137484,0.08084925885419779,-0.447563654761639,0.02148447503838046,0.013249425906858799,-0.005551623026595797,0.033180517774127075,0.32643807072405545,-0.38880086641682654,-3.0400076818978627,0.18159062085237332,-0.13595995666923025,-0.18430504613933468,0.028296517468346976,0.05862025681966251,0.05175760766818223,0.07096268717898377,0.22152487407590787,0.055718122084190524,-0.06188027068312617,-0.00012452988915465698,-0.050648380477598266,-0.01737955565693787,-0.2181729466322648,-0.0742621566206335,-0.0843226378175533,0.05109069144733553,0.1786611202782796,0.002427549640137413,-0.05617762063343946,-0.017416946294126136,-4.427441525836685,0.009672646301474169,0.4378910084601663,-0.44756365476163895,0.013463294808183302,0.37533757160864223,-0.38880086641682665,-0.006106981072686362,0.3731519918990891,-0.36704501082640223,0.03860590686377831,0.025929541210970422,0.19224340542129478,-0.2181729466322649,-0.01741694629412697,-0.33489649514741376,0.05499024136655189,0.03074599878276792,0.24916025499809383,-0.3348964951474138,0.3415316525080978,-0.006635157360683843
0.2910116237710342,-0.18632783021011243,-0.03391547756490797,-0.0697315220458768,-0.0010367939501368974,0.339756966821677,-0.3577535559682818,0.031867220533773014,-0.01387063138716866,0.11572066645356742,0.20706813173878608,-0.05718176605090589,-0.22750454297134687,-0.07291723818380753,0.025226339865217513,0.016006420136679182,0.0025816235126226,-0.01631222244939326,0.007312587948580348,-0.11354782873058378,-0.21674444566762213,0.23018345983622293,0.07764209131364491,0.011516943509269418,0.010949779739068643,-0.01592754958043646,-0.0010367939501368935,-0.04017423206500601,0.014098567021892019,-0.09112279257075778,-0.08947495054303545,-0.10751766834076612,0.21464194658516797,0.12232960207860663,-0.005816128635526986,-0.02589682649613435,0.008591805599045854,0.17975639701705237,-0.5653594479658047,0.013293051395668167,0.38961502045017155,-0.025922247674038678,-0.0077902697829665985,-0.5797826798069246,0.6134951972639308,-0.3125944755019649,-0.0004486123114719776,0.3130430878134371,-0.07252415099536992,-0.49691166201482656,0.03683814940686848,0.532597663603328,0.09887682600106651,-0.0010367939501368967,-0.010530476396953786,0.02246672324833807,-0.3432080966361295,0.35253726054553414,-0.04865735155978423,0.028428734749133017,-5.250793288077861,0.039785379078538755,0.44256487111882237,0.04823891924276217,-0.5305891694401218,0.02035328302753689,0.05938559504563201,-0.03520278040308672,-0.10201347853405099,0.2772773065583918,-0.21979992569442355,4.4084798335042725,0.22227772856672623,-0.27393573881360633,-0.09621153742320349,0.029936909744749954,0.016245195348332023,0.10168744257700196,-0.10019164230349173,0.2864796879221568,0.10078635177036376,-0.10737893453051353,-0.008791965824708469,-0.11546116238715651,0.013883330994112807,-0.06932566564076274,0.0947318649158087,-0.024024837045592114,-0.008394803467666476,0.022769705191409667,-0.074626755089978,0.008141308478006398,-0.01859648298198771,-4.594444127068136,0.023131651028480443,0.5074575184116428,-0.5305891694401217,0.060220329580958305,0.1595795961134646,-0.2197999256944236,-0.02844644272901106,-0.5159468290245923,0.5443932717536034,0.10797822685798503,0.02061296544459986,0.048712700196162806,-0.06932566564076274,-0.018596482981988544,-0.2144202275558777,-0.07264414638957951,0.04023061059900779,0.24683376334644924,-0.21442022755587775,0.32202598360941304,-0.10760575605353538
0.04409830477338165,-0.014726108677309495,-0.011397501394042902,-0.017418038315087276,-0.000556656386941911,0.2789501628580129,-0.20825068511443498,-0.054957960463293515,-0.01574151728028438,-0.06515560209124124,-0.12885492367452045,-0.07863153797567206,-0.007814510204125744,0.1136275923125254,0.11537627233867045,0.02997418010922955,0.0022650918847808062,0.007014951577536546,0.012198485722816984,0.15052425663320435,-0.038880780584140094,-0.07028172142875545,-0.021464359033424304,-0.009965919049168248,-0.009931476537716725,0.006590703119323161,-0.0005566563869419072,0.0010548666305291575,-0.0077008271643874545,0.03358029760298453,0.12520441447317388,-0.07137755263260749,-0.0997258214838331,0.020951857577398314,-0.008021281735638435,-0.006487156741652451,0.01358046469944243,-0.20068204919712135,0.26187651604133844,-0.010966354753781096,-0.05732142004822634,-0.0065804739740288835,0.18866379063992123,0.05396699542073821,-0.23605031208663055,0.054176618781946635,-0.009602204591943534,-0.04457441419000315,0.09195951650973985,0.07932624557282128,-0.00500482726428526,-0.166280934818276,-0.03382272303988871,-0.0005566563869419122,0.09010956950380761,-0.01989739558688498,-0.05604599692448835,-0.06561628892878868,0.054137017100448284,-0.0021302487771517613,2.1909917086259076,0.029492405412349425,-0.1353847929457749,-0.04684365135666495,0.15273603889009085,-0.01091133303984505,0.011237578969587088,-0.008667534454388738,-0.06804497450652423,-0.17805425455689866,0.25444051758806985,4.506037534580698,-0.056734474399636005,-0.00022345183504401348,0.10897276662199992,-0.010707332332941981,-0.04036183259366985,-0.0009456754607080312,-0.11327576564186845,-0.08294250238224656,-0.007884554623516851,0.010813430281555422,-0.0038518326541237156,-0.003603420844049947,0.022929931631432376,0.17781471423281742,0.10725368771195148,0.06694794580357677,-0.05012761793704075,-0.15357169167325702,-0.033313676837736374,0.054664716809758956,0.008146636122746914,1.9171177450476635,0.0014163304902492296,-0.15415236938034038,0.1527360388900909,0.011371460057085035,-0.2658119776451543,0.25444051758806974,-0.0066687980971728835,-0.5424904709303291,0.5491592690275021,0.012055807117724271,-0.015544005441217862,-0.16227070879159988,0.17781471423281764,0.008146636122746085,0.19252428194311302,-0.07769473845430366,-0.008896777060654441,-0.10593276642815512,0.19252428194311297,-0.15217698484863645,-0.04034729709447675
-0.1548928037986322,0.0978514389726309,0.018664501181800405,0.037785901510550356,0.0005909621336508726,-0.20311027966364195,0.20549945358688979,-0.011107443208058811,0.008718269284811772,-0.05349628028669336,-0.09452400164767083,0.03728619376523881,0.11848028869995209,0.026602806298130256,-0.02434974800632942,-0.01121696984144686,-0.0015575688797673582,0.007753375386436662,-0.004978095487850134,0.044013068839046716,0.11595469239233726,-0.11221955119424713,-0.038071775741589896,-0.004983261508344735,-0.0046931727872022684,0.007595879059658178,0.0005909621336508764,0.020683614217015613,-0.0065408303881121085,0.04386060116115249,0.03403652346109906,0.062620654785419,-0.10129503651935598,-0.06534715275591545,0.003794784845388646,0.01379092495269457,-0.0057900660182204,-0.06961100870071461,0.2581870896793977,-0.005559521915529956,-0.19101741799762761,0.013734661243877401,-0.019324569725457468,0.2824478709046873,-0.27685796242310673,0.15238626342366546,0.0012475193984050014,-0.15363378282207082,0.02691676187620303,0.24296099073873748,-0.01810482159478717,-0.2517729310201533,-0.046427854533279155,0.0005909621336508714,-0.003374488850362187,-0.009676434295547012,0.18307010754272296,-0.1759845266935894,0.019875355673792693,-0.014500975510668139,2.3415490449778695,-0.025242538502377225,-0.19071224764631425,-0.014550657127864937,0.23050544327655673,-0.00965672278421381,-0.03357158587570154,0.02015196564598799,0.06377536642252758,-0.12787223609302684,0.08717321268442663,-2.7660437201614885,-0.09511427573878978,0.13316023774041919,0.021984904514542637,-0.012113405873855109,0.001279065039524417,-0.049196525681841324,0.05387714644621103,-0.14457916290057662,-0.05136022359875576,0.05466354521308862,0.0045860365737831685,0.059132618958896634,-0.0076340566349357725,0.03131409594228844,-0.057787513272874964,0.007644724113242398,0.008145904865086182,-0.0005345229030889527,0.04171228098658124,-0.008350490270565489,0.0091696164816195,2.04885541435563,-0.011618691230007121,-0.21888675204654967,0.23050544327655678,-0.03404045826049419,-0.05313275442393268,0.08717321268442654,0.015035501585937125,0.3256229902596529,-0.3406584918455899,-0.05520809445246106,-0.01017988331385695,-0.021134212628431678,0.03131409594228851,0.00916961648161867,0.07295283327435823,0.04693306149778309,-0.017920021668153333,-0.10196587310398819,0.07295283327435817,-0.13085514871299672,0.0579023154386386
