Pul22_0.0,Pul22_1.0,Pul22_2.0,Pul25_1.0,Pul25_2.0,Pul25_3.0,Pul51_1.0,Pul51_2.0,Pul51_3.0,Pul51_4.0,Pul52_1.0,Pul52_2.0,Pul52_3.0,Pul52_4.0,Pul53_1.0,Pul53_2.0,Pul53_3.0,Pul53_4.0
-0.3880498409916094,-0.014944668126424743,0.4029945091180342,0.12122113148361094,-0.10606384360477163,-0.015157287878839205,-0.07371502756968817,-0.1475173870844831,-0.4180171511679665,0.6392495658221369,0.5908489019162931,-0.23485157586560865,-0.11360007605924972,-0.24239724999143494,0.8104793992559997,-0.18935323644416616,-0.24995351708002173,-0.37117264573181097
0.6119070499623926,-0.01495334502496889,-0.5969537049374234,0.12106509039681748,-0.10605774075072434,-0.01500734964609288,-0.07369976594350866,-0.1475101298028565,0.58187392998101,-0.3606640342346449,-0.40904816344832257,0.7649984263079889,-0.11360593622794103,-0.24234432663172434,-0.1894068364653094,-0.18932024224501978,-0.24999433645102462,0.6287214151613546
-0.387968578257515,-0.015024885882213153,0.4029934641397283,0.1211940967412902,-0.10606673233424437,-0.015127364407045742,-0.0737078652657686,-0.14746911273173582,-0.41806340303165557,0.6392403810291591,-0.4090919546123693,0.764977006763845,-0.11353149922264959,-0.24235355292882563,-0.18933940465908927,-0.1892985954851747,0.7498510213315105,-0.3712130211872464
0.6119700897382973,-0.014970437604133814,-0.5969996521341628,-0.8787074938120224,0.8936795544194027,-0.014972060607379472,-0.07375533052672936,-0.1474958332615356,0.5819241151753514,-0.36067295138708644,0.5908217380320352,-0.23483438706489987,-0.11362673334489826,-0.24236061762223718,-0.18935345481965565,-0.18938705521334118,-0.24998353429109624,0.6287240443240933
0.6118566484700437,-0.014862881858235888,-0.5969937666118074,0.12112213261089796,-0.10601669223023162,-0.015105440380666111,-0.07375696997518659,-0.14754541083359438,0.5819087119128133,-0.3606063311040327,-0.40903552476947147,-0.2348076344556915,-0.11361650634938353,0.7574596655745462,-0.3187128227991785,-0.1449030088392479,-0.06662124194058613,0.5302370735790131
-0.38793560291260376,-0.015000538510007124,0.40293614142261097,0.12112325794635362,-0.10608695841333736,-0.01503629953301619,-0.0737414273752177,-0.14750746702915302,0.5818756684508308,-0.3606267740464601,-0.4090738105537297,0.7649941351233924,-0.113590075386162,-0.2423302491835,-0.18933814054838352,-0.18926523797290595,-0.2500291144554535,0.6286324929767435
-0.3880619567086093,-0.01484969168154996,0.4029116483901594,0.12121539801650127,-0.10603944782385175,-0.015175950192649446,-0.09034253102265008,-0.02457388734495207,-0.18034354015552434,0.295259958523126,-0.4090235212256309,-0.2347785274043664,0.8861438359134278,-0.2423417872834307,-0.18934709129672384,-0.1893403971388551,0.7499102635838897,-0.3712227751483108
0.611897110736136,-0.01482541775331424,-0.5970716929828211,-0.8786728260288833,0.8937177106461728,-0.015044884617288885,-0.07373398159000083,0.8522655669269811,-0.4179152101610881,-0.3606163751758929,0.5908349724270469,-0.23478135345399156,-0.11366626014163284,-0.24238735883142307,-0.18935037091855234,-0.18942549782225032,-0.24992461625184023,0.6287004849926433
0.08919080836782821,-0.02954719896094519,-0.059643609406882854,-0.04809707000753193,0.022850897116685746,0.025246172890846397,-0.07374622200236756,-0.14751645343556985,0.5819088766435677,-0.36064620120563046,0.5908500247999571,-0.23483323802305253,-0.11361455141435825,-0.24240223536254635,0.07955932060032103,0.046096760301182454,-0.13808960965328831,0.012433528751785205
-0.3880381302034677,-0.014941887681037904,0.40298001788450577,0.12120900728649087,-0.10605671512701381,-0.015152292159477002,0.04814649801841498,-0.01316896190448431,-0.07232317346346809,0.0373456373495369,0.5908663806710385,-0.23483447845237634,-0.11361534957964975,-0.24241655263901246,0.8104836466399218,-0.18934296525962732,-0.2499607947870662,-0.3711798865932273
-0.3880281362807472,-0.0149241827255745,0.4029523190063219,0.1212435887520476,-0.10602558383994032,-0.015218004912107213,-0.07376234329612891,-0.1475117376519449,-0.4180271798670183,0.6393012608150912,-0.40907100986331335,-0.23482691341018222,-0.11355057266557325,0.7574484959390685,-0.1893545100356388,-0.1893643594730236,0.7498758986893382,-0.371157029180676
-0.38803352768076943,-0.014859127398514398,0.40289265507928385,0.12121223446671403,-0.10604569492843806,-0.015166539538275962,-0.07378830330060748,-0.14754643837721332,-0.4179803562446965,0.6393150979225162,-0.4090760423523944,-0.23481253353084214,-0.11360541405737261,0.7574939899406087,-0.1893407704724854,-0.1893692047136218,-0.24997468704866221,0.6286846622347698
0.6118393776017239,-0.014851805965330844,-0.5969875716363929,0.12115670638562384,-0.10599694836861924,-0.015159758017004425,-0.07369026082209784,0.8522790783880655,-0.41797977572696887,-0.360609041839,0.5908531000253632,-0.23480570421869126,-0.11361291549635892,-0.24243448031031295,-0.18936932869117787,-0.18939160336285604,0.7499196732569147,-0.37115874120288056
-0.3881037814219415,-0.014826860085874439,0.40293064150781605,0.12123138311113063,-0.10603376562725578,-0.015197617483874885,-0.07378755417486904,-0.14755135691260665,0.581925341948183,-0.36058643086070746,-0.409029787401764,-0.2347638475358858,-0.11360234530032329,0.7573959802379728,-0.18937489241319966,0.8104361584768532,-0.24995372580668532,-0.3711075402569686
0.6118014057478122,-0.014771532442084033,-0.5970298733057278,0.12111608961863754,-0.1060355319904065,-0.015080557628230795,-0.06610838605482364,-0.1760603675290184,0.19024896927680385,0.05191978430703788,-0.4090005631299154,-0.2347664075446599,0.8860804063855379,-0.24231343571096295,-0.18940172478930956,-0.1893844310502514,-0.24992752937858226,0.6287136852181435
-0.3880681399379972,-0.01475481550254887,0.40282295544054614,0.1212074177402504,-0.10600765369226328,-0.015199764047987084,-0.07377455646884948,0.8522113082391546,-0.4179274337209715,-0.36050931804933467,-0.409039631409662,-0.23475675143972688,-0.11364867562582008,0.7574450584752087,-0.18935016202382987,-0.1893694445696639,-0.2499453190583695,0.6286649256518639
-0.38794834971224196,-0.015024043196322298,0.40297239290856435,-0.8786165311551654,0.8936708115079226,-0.015054280352756712,-0.07374039043808311,-0.14749985139244817,0.5818928386357565,-0.3606525968052251,0.5908589833547785,-0.23483885650004246,-0.11360231408443713,-0.24241781277029917,0.810472142013024,-0.18934408291009514,-0.2499767708997392,-0.37115128820318877
-0.38800866667329426,-0.014833944123308962,0.4028426107966033,0.12118351964982652,-0.10604627711973003,-0.015137242530096462,-0.0737578822582854,0.8522470404365006,-0.4179312136348261,-0.36055794454339013,0.590822420430875,-0.23479561552394743,-0.1136518960463793,-0.24237490886054852,-0.18928689321109882,-0.1893414443313404,-0.24996569048551456,0.6285940280279543
-0.3880498409916094,-0.014944668126424743,0.4029945091180342,0.12122113148361094,-0.10606384360477163,-0.015157287878839205,-0.07371502756968817,-0.1475173870844831,-0.4180171511679665,0.6392495658221369,0.5908489019162931,-0.23485157586560865,-0.11360007605924972,-0.24239724999143494,0.8104793992559997,-0.18935323644416616,-0.24995351708002173,-0.37117264573181097
0.6118393776017239,-0.014851805965330844,-0.5969875716363929,0.12115670638562384,-0.10599694836861924,-0.015159758017004425,-0.07369026082209784,0.8522790783880655,-0.41797977572696887,-0.360609041839,0.5908531000253632,-0.23480570421869126,-0.11361291549635892,-0.24243448031031295,-0.18936932869117787,-0.18939160336285604,0.7499196732569147,-0.37115874120288056
-0.38731675913483554,0.983533410951218,-0.5962166518163818,0.12123127296621075,-0.1060446975425145,-0.015186575423696266,-0.07376683548432562,0.8523364648602791,-0.417988999059332,-0.3605806303166225,-0.40904152658407195,-0.23477438310375087,0.8861898426384767,-0.24237393295065449,-0.1894021755705006,0.8104957856362919,-0.24994070989374936,-0.3711529001720424
0.6119069652038631,-0.014931770489090354,-0.5969751947147722,0.12109068431715103,-0.10605521568388711,-0.015035468633263747,-0.07373756976330495,-0.14751702252571944,0.5819063732317925,-0.36065178094276845,0.59083483314127,-0.2348443579502591,-0.11362823009142392,-0.2423622450995872,-0.18935867302912765,-0.1893580059945451,-0.24998983052034193,0.6287065095440153
-0.3880114742466761,-0.014985376081278805,0.40299685032795485,0.12118164697400799,-0.10606395859536695,-0.015117688378640953,-0.07372262967465867,-0.147521040656632,0.5818750966921977,-0.3606314263609072,0.5908720784640138,-0.23484882738540164,-0.11360381083096274,-0.2424194402476491,0.8104669238035519,-0.1893150336912993,-0.2499830671289849,-0.37116882298326703
0.6118474919391601,-0.014852641868330227,-0.5969948500708294,0.12111458240757489,-0.10601659225642036,-0.015097990151154393,-0.07375424397386904,-0.14755275472306548,0.5819101531456473,-0.36060315444871305,-0.40902721869926684,-0.23480549386603863,-0.11362500967086461,0.75745772223617,-0.1894219418418589,-0.18938600623286853,-0.24996945909319687,0.6287774071679249
-0.3879400659803087,-0.014959241101291057,0.40289930708160004,-0.8786088981143471,0.8937060790052201,-0.015097180890872634,-0.07371187919743505,0.8523098231488156,-0.4179927385643719,-0.3606052053870094,-0.4090686387788716,0.7650427597403195,-0.1135732640445715,-0.24240085691687557,-0.18934357800096166,-0.18932788456001295,0.7498866855510488,-0.37121522299007403
0.6119061289098519,-0.014940358727127817,-0.5969657701827238,0.1211779751355353,-0.1060150962085463,-0.015162878926988758,0.9258476219075207,-0.14739489956234866,-0.41791370270297773,-0.36053901964219415,0.5908402477110305,-0.23478728199740984,-0.11362491052111137,-0.24242805519250957,-0.18932153924756986,-0.1893981022347332,0.7498946009252068,-0.37117495944290363
-0.38793029627111114,-0.015044019301188682,0.4029743155722999,0.1211802061520208,-0.10606432225800244,-0.015115883894018328,-0.07375327119053546,-0.1474796590267477,0.5818612880792913,-0.3606283578620084,0.590814218524944,-0.23486302901419592,-0.11355752785784547,-0.24239366165290266,-0.1893037166753554,-0.1892981564818332,0.7498259772132301,-0.37122410405604145
