PolPop,PolTerr,CapPop,levels,government,infrastr,writing,texts,money
-1.4828597931712728,-1.2943338761957417,-1.534460472875149,-1.6633662006138166,-1.4679655891946453,-1.5165943788330563,-1.3576893711343256,-1.5211526450887605,-0.9940139368716215
-1.3630678102416434,-0.9890444673891026,-1.5163058312242281,-1.6647962818772748,-1.4740953323306827,-1.6007094894646123,-1.351413894334635,-1.5261240238135092,-0.9918830036900204
-1.2744575018366833,-0.9286555769404469,-1.3978065143034937,-1.6259190548106564,-1.4677531396787895,-1.5772683025753855,-1.3469820856092583,-1.5214124560753572,-0.9795895915274132
-0.9989212557015166,-0.8725838441887852,-0.9366110331080506,-1.4801537193719467,-1.4254781829597727,-1.32520123065323,-1.3490133096376216,-1.4746262127375074,-0.982865356397677
-0.9271056265193061,-0.8464229003305366,-0.8385272999438732,-1.42330242874522,-1.2784944529145272,-1.2621073023335474,-1.3430901329047686,-1.455736649452789,-0.9861621237243291
-1.3510573695861006,-1.0407302555653872,-1.4541182949426257,-1.6450397918246416,-1.483629063277643,-1.5696677913213317,-1.3572226151007136,-1.5272548796742942,-1.0162804721747452
-0.6239526407350655,-0.5209427540984836,-0.5091890975885263,-0.5526318346346341,-0.9283427272924005,-0.9646613902162127,-1.3300108463280964,-1.236274422293476,-0.8737880908187781
-0.38519466280068343,-0.34598061668066277,-0.20144954621368563,-0.3659503677493268,-0.7404950712336832,-0.9720265666739948,-1.3158905170756303,-1.2318318617625175,-0.8953671018305341
-2.4662956216065024,-2.775347159602591,-2.225274670064048,-1.748561118242135,-1.6975963898287492,-1.6552267006381083,-1.6985419020768564,-1.8009271583392326,-1.4142489440691708
-2.232098177209406,-2.171664551457815,-2.196172711564806,-1.6765565643024987,-1.6618362442725532,-1.720009762249981,-1.6775179111594287,-1.7590606506748032,-1.4004408682693505
-2.2918738213164733,-2.3765287654994895,-2.1719798493396074,-1.7210641470148929,-1.6789153136262656,-1.6879717878549638,-1.6829690008099385,-1.776770346818349,-1.404574110124423
-2.3103487205566933,-2.3427802604378565,-2.228964479509153,-1.7390764136042318,-1.6720394438533033,-1.6915476301746737,-1.6821517055931807,-1.7705832610772958,-1.402160582714386
-2.0981666711046763,-1.940020130456983,-2.1045206350929275,-1.6216857220668108,-1.645177632137898,-1.712392570937943,-1.6699884498625948,-1.738972854054104,-1.3971200692289365
-1.609026683465287,-1.5522794052239672,-1.4693766252351825,-1.276235521915017,-1.597632154894424,-1.5945717810394404,-1.6559424691236486,-1.6939527924008273,-1.365656965263546
-1.5321008909139162,-1.6250697351969676,-1.4101451891103673,-1.1890339075296306,-1.1255727588594626,-1.0903491026531855,-1.6269386056594697,-1.5338978225734885,-1.0098816739554883
-1.4964795172533594,-1.6118609613916473,-1.3478663814314171,-0.9704551368087481,-1.0867968505606107,-1.0853195190560505,-1.6329535726613298,-1.508481636393868,-0.9919883848313112
-0.5996825863983153,-0.7182504235933362,-0.33730995053704643,-0.42824752079202705,-0.7631389760120042,-0.8619752357949823,-1.5872310138794776,-1.3988711934723912,-0.9247465904565896
