Beak.Length_Culmen,Beak.Length_Nares,Beak.Width,Beak.Depth,Tarsus.Length,Wing.Length,Kipps.Distance,Secondary1,Hand-Wing.Index,Tail.Length,Mass,Trophic.Niche_Vertivore,Trophic.Niche_Invertivore,Trophic.Niche_Scavenger,Trophic.Niche_Omnivore,Trophic.Niche_Aquatic_predator,Trophic.Niche_Frugivore,Trophic.Niche_Herbivore_aquatic,Trophic.Niche_Herbivore_terrestrial,Trophic.Niche_Nectarivore,Trophic.Niche_Granivore,Trophic.Level_Carnivore,Trophic.Level_Scavenger,Trophic.Level_Herbivore,Trophic.Level_Omnivore,Migration_1.0,Migration_2.0,Migration_3.0,Habitat.Density_1.0,Habitat.Density_2.0,Habitat.Density_3.0,Forest,Shrubland,Woodland,Grassland,Wetland,Rock,Human Modified,Coastal,Marine,Riverine,Desert
0.056626800097632414,0.04173106646058732,0.11224489795918367,0.12465878070973611,0.1259259259259259,0.2976702962775386,0.19503461446645978,0.2534181240063593,0.4586160108548168,0.20782576596530086,0.0022243623989960186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03929704661947767,0.027047913446676973,0.09183673469387757,0.09645131938125567,0.08571428571428572,0.23626234489744238,0.14896156600620675,0.20238473767885534,0.44504748982360914,0.17288052171773102,0.0011648848043344885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05369782767878936,0.03400309119010819,0.0963718820861678,0.11373976342129208,0.1164021164021164,0.2933654089642948,0.11052757221293864,0.30127186009538953,0.2672998643147897,0.23169681309216197,0.0025730170156065737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04393458628264584,0.03194229778464709,0.09297052154195012,0.09918107370336669,0.12423280423280424,0.2558875664725247,0.1527810933396992,0.21939586645468998,0.42876526458616004,0.17312661498708015,0.001262183767109527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04051745179399561,0.027047913446676973,0.09070294784580497,0.091901728844404,0.0929100529100529,0.2753861737148645,0.2093578419670566,0.20635930047694756,0.5440976933514247,0.18875353759074692,0.0016630915303955651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03783256041005614,0.026532715095311698,0.06689342403628117,0.10009099181073702,0.09777777777777778,0.21005317801975185,0.10217235617092385,0.19554848966613672,0.34871099050203525,0.15614617940199338,0.0010820005027113075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03905296558457408,0.025502318392581144,0.08616780045351474,0.09008189262966333,0.10603174603174603,0.2068878197011902,0.09262353783719264,0.19554848966613672,0.32428765264586157,0.1664820967146549,0.001401825797018147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04564315352697095,0.02833590932509016,0.08276643990929705,0.09827115559599636,0.11915343915343915,0.2872879209926564,0.16495583671520653,0.24817170111287756,0.41383989145183175,0.22603666789713306,0.003298254654809407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033439101781791554,0.02292632663575477,0.07709750566893424,0.07916287534121928,0.10433862433862433,0.2290453279311218,0.14418715683934114,0.1972972972972973,0.4423337856173677,0.16845084286944753,0.001159479306402542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03587991213082743,0.023183925811437404,0.07936507936507936,0.07825295723384895,0.12232804232804233,0.2695619144087111,0.1938410121747434,0.21240063593004768,0.5115332428765264,0.19109142364956322,0.001475700935421417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
